humidity,pressure,clouds,precipitation,temperature,Year,Month,Day,Hour,Minute,Second
79,754,94,0,13,2007,3,6,08,24,20
74,759,96,1,24,2021,3,18,02,37,13
50,752,96,0,-18,2006,12,30,00,42,41
48,725,16,0,-10,2002,1,28,22,42,53
40,774,99,1,1,2018,2,2,17,32,09
70,670,21,0,-14,2019,9,16,11,04,00
60,789,63,0,15,2008,3,15,14,34,26
48,664,87,1,8,2012,6,19,00,35,32
40,640,89,0,7,2007,11,12,09,39,16
25,794,78,1,3,2004,1,13,19,57,16
24,683,70,1,-18,2004,11,1,16,13,32
77,699,15,0,-1,2009,4,5,15,03,05
70,756,46,0,-5,2015,11,24,09,26,03
75,735,80,1,-10,2022,3,21,14,30,09
54,781,75,1,-10,2013,5,19,12,07,07
69,648,80,0,19,2015,6,21,13,27,47
49,741,81,0,-18,2020,1,30,10,40,49
75,714,82,1,-14,2009,9,17,12,14,23
72,640,74,0,19,2013,5,6,15,43,13
20,704,82,1,17,2022,8,31,11,13,28
41,635,90,1,24,2020,6,21,20,51,08
35,680,90,0,-8,2021,5,2,15,08,14
57,650,13,0,-4,2022,12,2,05,27,40
66,728,19,0,2,2013,10,25,21,37,59
58,631,71,1,-2,2019,11,26,22,34,45
38,710,72,1,-6,2019,5,30,23,05,58
26,627,86,0,-4,2002,10,6,20,16,55
62,626,83,0,0,2001,9,5,12,33,23
27,770,12,0,-25,2017,2,2,04,06,30
39,687,77,1,7,2002,7,1,19,55,41
28,633,98,0,-7,2003,11,9,19,39,16
69,628,98,0,10,2022,8,28,00,17,34
44,701,73,0,-8,2009,11,14,18,59,16
26,714,96,1,2,2004,7,25,21,14,56
52,771,82,0,-3,2018,10,20,16,01,19
65,711,85,1,23,2023,3,25,08,35,59
27,797,91,1,-8,2019,5,13,00,10,18
39,755,68,0,40,2022,8,19,15,24,34
50,794,83,0,-3,2006,4,5,08,28,45
52,633,91,0,-13,2008,9,14,21,39,06
36,752,27,0,23,2021,7,7,05,26,38
33,782,48,0,0,2003,8,7,19,32,29
80,717,83,1,4,2008,9,13,10,47,23
25,709,43,0,23,2011,3,25,06,02,35
54,789,96,0,17,2006,8,21,09,15,20
37,743,98,1,2,2010,1,18,02,02,01
21,717,80,0,-6,2002,2,12,08,51,47
47,620,88,1,23,2008,4,18,05,50,08
20,654,23,0,-20,2013,9,7,17,29,02
46,764,98,0,28,2005,7,5,01,38,19
64,678,97,1,-1,2005,10,10,17,01,37
23,682,71,1,-1,2015,10,14,15,14,26
70,728,86,1,-8,2021,5,27,14,46,05
68,746,77,1,3,2015,4,29,11,06,22
23,797,76,0,10,2002,3,18,15,55,33
78,741,96,1,7,2014,9,11,04,30,42
64,666,64,0,-12,2020,2,10,09,10,04
71,728,30,0,6,2002,1,4,01,20,25
74,764,80,1,13,2002,4,25,21,33,27
56,757,100,1,1,2007,11,10,13,56,31
64,658,83,1,-25,2010,12,28,13,58,53
25,746,33,0,-11,2003,1,14,21,57,18
34,674,76,1,26,2002,6,23,09,55,46
29,773,32,0,10,2009,8,15,09,57,44
34,690,93,1,-6,2012,3,13,16,37,19
56,705,96,0,-21,2016,1,26,14,19,28
52,766,3,0,2,2014,7,10,00,54,05
36,700,100,1,38,2005,8,12,17,06,05
27,765,5,0,-21,2019,2,27,02,55,14
72,727,75,1,-12,2009,9,27,21,22,56
57,733,13,0,-10,2014,10,31,20,50,21
38,661,75,1,3,2015,9,22,22,51,35
68,741,76,1,0,2005,6,20,12,59,11
20,655,94,0,30,2003,6,10,20,06,20
36,632,22,0,1,2018,8,11,02,37,52
80,641,92,1,-15,2002,10,31,06,19,08
38,778,90,1,7,2016,10,18,22,28,47
55,734,99,0,4,2012,9,15,21,29,07
22,792,90,1,12,2001,7,15,16,22,08
55,736,80,1,10,2013,12,19,21,36,43
48,785,90,1,13,2014,3,16,19,55,23
75,753,100,0,7,2000,3,9,18,48,38
66,636,95,1,-23,2007,12,28,14,51,52
45,620,81,1,4,2012,7,19,22,44,49
37,799,32,0,-15,2020,1,14,04,24,42
29,762,94,1,-7,2019,11,28,21,21,16
64,639,14,0,-27,2010,12,13,09,21,30
28,688,83,1,7,2018,4,25,03,45,48
61,742,77,1,-15,2003,2,11,21,21,15
56,793,74,1,27,2022,6,1,03,09,04
62,661,89,0,-7,2011,2,15,05,40,07
58,657,75,1,-21,2012,2,3,03,29,44
21,796,79,0,-5,2010,11,18,07,52,56
35,703,8,0,5,2021,2,6,12,47,17
33,754,3,0,35,2014,6,26,13,53,41
54,795,74,1,2,2004,10,23,13,14,23
79,722,71,1,-11,2022,9,27,09,15,41
65,748,79,1,2,2000,10,9,03,33,31
75,627,83,1,-28,2011,2,26,23,39,04
50,721,83,1,-21,2019,2,13,17,20,05
77,780,79,1,-22,2002,2,16,06,55,55
30,729,89,1,-2,2012,1,6,12,41,48
75,727,93,0,0,2002,11,13,04,01,25
68,694,82,0,10,2008,5,29,09,29,27
60,688,93,1,30,2005,8,3,11,05,33
50,717,66,0,-2,2012,9,21,07,23,22
68,673,33,0,3,2013,3,3,15,48,06
77,726,98,1,-11,2020,10,18,08,50,04
45,786,76,0,9,2016,8,21,09,14,39
23,743,52,0,5,2008,1,3,04,26,58
49,644,78,1,2,2018,5,31,00,36,41
68,689,85,0,-17,2002,1,22,08,07,27
68,691,100,1,5,2001,9,4,10,45,30
42,682,31,0,-2,2014,2,25,10,26,06
72,709,51,0,14,2001,6,2,23,04,10
70,654,98,1,4,2002,2,1,12,21,25
34,648,24,0,7,2009,12,3,06,41,18
26,703,77,1,22,2006,4,5,09,37,11
22,687,21,0,2,2006,12,20,23,05,29
37,798,27,0,-10,2003,10,30,18,22,42
43,672,87,0,5,2015,4,3,14,24,58
37,658,98,0,5,2017,2,3,13,02,49
28,757,78,1,-18,2012,2,23,23,58,38
65,750,75,0,17,2000,4,24,00,28,13
72,787,72,1,15,2023,4,2,05,57,24
38,753,64,0,-5,2007,3,1,15,17,42
76,648,90,1,20,2006,8,23,06,43,04
76,720,40,0,17,2007,6,28,23,00,26
31,755,50,0,-17,2014,1,7,18,34,04
56,660,86,1,-4,2003,3,11,11,13,24
75,626,87,0,4,2021,11,4,10,03,09
80,665,86,1,-21,2010,2,20,11,11,43
33,729,93,0,0,2000,2,13,00,10,30
25,702,78,1,-26,2005,12,28,15,29,04
58,659,41,0,28,2007,7,1,10,48,13
31,688,26,0,23,2009,7,21,04,18,56
23,674,92,1,28,2021,6,6,17,45,27
76,664,90,1,-2,2012,3,4,20,45,36
20,711,100,1,-5,2010,1,29,11,29,58
52,648,84,1,-6,2006,10,4,18,48,01
57,716,72,1,19,2012,7,9,06,56,31
21,642,42,0,11,2000,6,3,12,05,44
64,787,73,1,-19,2012,1,24,04,17,33
31,792,73,1,5,2003,9,5,11,51,33
67,671,77,1,2,2000,2,1,11,09,48
46,653,70,0,-4,2014,4,18,08,23,57
66,717,95,1,-3,2019,2,9,13,32,02
52,772,32,0,19,2002,8,8,12,17,25
76,751,77,0,6,2017,1,3,17,45,35
77,760,13,0,20,2011,7,28,09,04,59
31,707,100,1,5,2004,4,24,07,40,38
22,728,49,0,-8,2016,2,1,03,06,33
46,631,86,1,22,2019,8,2,07,18,49
31,643,73,1,3,2020,11,15,08,15,43
56,737,100,1,-12,2004,11,8,14,55,13
78,742,74,0,-17,2006,9,30,07,41,26
40,797,62,0,23,2022,4,1,22,06,08
20,785,37,0,7,2009,9,15,01,28,10
69,797,84,1,-15,2012,12,10,12,38,41
34,661,0,0,40,2022,7,19,00,27,24
44,793,88,1,-8,2002,11,10,15,00,17
54,673,73,1,18,2006,8,6,23,15,07
65,769,38,0,22,2000,3,23,01,59,14
45,668,55,0,10,2013,10,18,22,32,11
63,628,71,1,9,2017,6,12,17,44,38
49,651,96,1,25,2016,3,21,04,36,43
77,658,22,0,3,2018,12,31,17,47,48
46,758,88,1,23,2018,5,20,15,09,15
31,795,87,1,2,2009,10,16,04,11,18
78,686,90,0,-5,2006,9,19,03,37,54
74,726,79,1,31,2021,8,31,06,43,07
72,626,86,0,8,2022,5,18,18,42,43
26,723,88,1,8,2007,12,27,03,09,01
57,709,87,1,16,2014,6,20,19,27,48
33,785,85,1,24,2015,6,9,13,05,50
34,713,88,1,-18,2015,12,29,06,54,11
64,635,78,1,11,2012,7,24,17,28,39
54,780,24,0,5,2021,4,16,12,10,55
56,702,76,1,-3,2003,12,25,10,00,15
26,763,79,1,3,2016,3,12,12,12,11
50,708,34,0,-18,2018,12,7,07,07,46
68,732,76,1,-18,2020,10,22,01,04,54
32,627,100,1,6,2014,7,26,04,52,33
73,647,79,1,36,2016,7,2,02,49,42
29,622,89,0,6,2005,7,22,14,28,27
30,756,50,0,2,2010,8,6,01,55,35
42,797,94,1,-24,2004,2,14,09,13,21
40,771,20,0,1,2002,11,1,09,42,13
75,771,82,1,-8,2002,1,27,05,20,54
30,724,91,1,-18,2012,10,21,16,43,26
66,690,63,0,35,2013,6,10,04,56,35
77,704,95,0,-28,2009,2,12,13,38,10
69,676,80,1,-6,2019,10,9,14,12,40
45,747,90,1,6,2009,2,21,16,37,22
29,691,45,0,-9,2002,12,21,07,59,48
78,728,58,0,-3,2007,3,25,13,42,18
44,701,77,0,-5,2014,4,18,22,10,42
47,725,75,0,5,2017,11,23,11,03,02
48,699,95,0,-3,2012,5,28,08,15,36
39,760,29,0,-15,2008,1,19,00,17,39
60,689,73,1,15,2021,4,26,04,02,17
49,799,80,1,0,2003,7,30,00,47,55
78,766,90,1,19,2014,5,15,22,22,38
34,688,91,1,16,2008,5,15,19,58,42
54,769,100,1,31,2019,6,11,03,50,32
65,644,58,0,20,2019,3,26,07,45,07
72,623,69,0,5,2008,2,18,13,16,16
50,763,82,0,-16,2016,10,25,02,52,14
43,676,83,0,-4,2006,10,12,15,09,14
75,800,28,0,-22,2022,1,15,13,48,00
29,744,86,1,-1,2004,11,26,19,45,59
46,784,92,0,-7,2006,2,16,12,17,00
48,726,13,0,-17,2003,1,1,21,55,03
65,703,82,1,-2,2001,11,10,06,06,00
38,785,64,0,2,2009,11,12,02,37,05
39,757,100,1,-1,2022,4,5,04,47,21
45,742,95,1,-13,2000,2,12,04,09,39
29,732,99,1,16,2008,6,2,04,37,38
60,677,88,0,10,2017,7,7,22,23,11
39,674,99,0,-30,2010,12,27,18,16,14
59,658,43,0,8,2002,11,6,16,17,28
38,794,65,0,10,2014,8,8,11,31,35
33,648,92,1,33,2009,6,15,17,01,14
26,703,72,1,-16,2022,1,15,00,24,48
38,757,43,0,5,2022,12,21,12,11,22
35,699,74,1,-6,2001,1,2,04,35,53
47,745,100,1,-8,2007,2,24,09,16,49
75,636,95,0,19,2001,4,26,10,13,25
80,772,24,0,4,2015,7,2,00,11,11
38,663,73,1,11,2022,8,12,12,27,37
61,640,100,0,-10,2008,3,19,20,00,04
53,625,4,0,2,2002,7,7,06,19,40
29,799,54,0,-8,2023,2,5,06,58,27
71,792,82,0,11,2017,7,2,09,17,01
35,748,87,1,-22,2006,2,1,12,10,23
49,707,91,1,4,2006,9,18,01,17,37
72,694,84,0,7,2005,12,22,02,52,11
52,782,88,1,21,2005,7,11,08,46,16
58,796,79,1,21,2003,4,16,13,04,56
34,769,94,1,4,2011,6,14,05,56,58
39,739,76,0,7,2004,1,15,12,57,07
60,760,73,1,-2,2000,3,2,15,10,34
45,715,3,0,-10,2019,1,13,00,59,36
67,797,73,1,39,2022,6,14,10,52,31
22,697,93,1,3,2006,8,6,03,46,44
20,699,3,0,1,2016,9,23,22,18,38
31,653,82,0,25,2012,6,11,05,14,08
42,792,21,0,8,2004,8,19,02,00,09
36,757,99,1,7,2005,11,27,23,42,20
24,662,97,1,14,2019,4,18,08,38,32
76,655,76,1,-13,2003,9,3,05,45,20
78,738,70,1,10,2010,3,23,20,31,18
64,735,1,0,-9,2008,2,6,08,39,03
