date,time,humidity,pressure,clouds,precipitation,temperature
2003-09-05,11:51:33,31,792,73,True,5
2000-02-01,11:09:48,67,671,77,True,2
2014-04-18,08:23:57,46,653,70,False,-4
2019-02-09,13:32:02,66,717,95,True,-3
2002-08-08,12:17:25,52,772,32,False,19
2017-01-03,17:45:35,76,751,77,False,6
2011-07-28,09:04:59,77,760,13,False,20
2004-04-24,07:40:38,31,707,100,True,5
2016-02-01,03:06:33,22,728,49,False,-8
2019-08-02,07:18:49,46,631,86,True,22
2020-11-15,08:15:43,31,643,73,True,3
2004-11-08,14:55:13,56,737,100,True,-12
2006-09-30,07:41:26,78,742,74,False,-17
2022-04-01,22:06:08,40,797,62,False,23
2009-09-15,01:28:10,20,785,37,False,7
2012-12-10,12:38:41,69,797,84,True,-15
2022-07-19,00:27:24,34,661,0,False,40
2002-11-10,15:00:17,44,793,88,True,-8
2006-08-06,23:15:07,54,673,73,True,18
2000-03-23,01:59:14,65,769,38,False,22
2013-10-18,22:32:11,45,668,55,False,10
2017-06-12,17:44:38,63,628,71,True,9
2016-03-21,04:36:43,49,651,96,True,25
2018-12-31,17:47:48,77,658,22,False,3
2018-05-20,15:09:15,46,758,88,True,23
2009-10-16,04:11:18,31,795,87,True,2
2006-09-19,03:37:54,78,686,90,False,-5
2021-08-31,06:43:07,74,726,79,True,31
2022-05-18,18:42:43,72,626,86,False,8
2007-12-27,03:09:01,26,723,88,True,8
2014-06-20,19:27:48,57,709,87,True,16
2015-06-09,13:05:50,33,785,85,True,24
2015-12-29,06:54:11,34,713,88,True,-18
2012-07-24,17:28:39,64,635,78,True,11
2021-04-16,12:10:55,54,780,24,False,5
2003-12-25,10:00:15,56,702,76,True,-3
2016-03-12,12:12:11,26,763,79,True,3
2018-12-07,07:07:46,50,708,34,False,-18
2020-10-22,01:04:54,68,732,76,True,-18
2014-07-26,04:52:33,32,627,100,True,6
2016-07-02,02:49:42,73,647,79,True,36
2005-07-22,14:28:27,29,622,89,False,6
2010-08-06,01:55:35,30,756,50,False,2
2004-02-14,09:13:21,42,797,94,True,-24
2002-11-01,09:42:13,40,771,20,False,1
2002-01-27,05:20:54,75,771,82,True,-8
2012-10-21,16:43:26,30,724,91,True,-18
2013-06-10,04:56:35,66,690,63,False,35
2009-02-12,13:38:10,77,704,95,False,-28
2019-10-09,14:12:40,69,676,80,True,-6
2009-02-21,16:37:22,45,747,90,True,6
2002-12-21,07:59:48,29,691,45,False,-9
2007-03-25,13:42:18,78,728,58,False,-3
2014-04-18,22:10:42,44,701,77,False,-5
2017-11-23,11:03:02,47,725,75,False,5
2012-05-28,08:15:36,48,699,95,False,-3
2008-01-19,00:17:39,39,760,29,False,-15
2021-04-26,04:02:17,60,689,73,True,15
2003-07-30,00:47:55,49,799,80,True,0
2014-05-15,22:22:38,78,766,90,True,19
2008-05-15,19:58:42,34,688,91,True,16
2019-06-11,03:50:32,54,769,100,True,31
2019-03-26,07:45:07,65,644,58,False,20
2008-02-18,13:16:16,72,623,69,False,5
2016-10-25,02:52:14,50,763,82,False,-16
2006-10-12,15:09:14,43,676,83,False,-4
2022-01-15,13:48:00,75,800,28,False,-22
2004-11-26,19:45:59,29,744,86,True,-1
2006-02-16,12:17:00,46,784,92,False,-7
2003-01-01,21:55:03,48,726,13,False,-17
2001-11-10,06:06:00,65,703,82,True,-2
2009-11-12,02:37:05,38,785,64,False,2
2022-04-05,04:47:21,39,757,100,True,-1
2000-02-12,04:09:39,45,742,95,True,-13
2008-06-02,04:37:38,29,732,99,True,16
2017-07-07,22:23:11,60,677,88,False,10
2010-12-27,18:16:14,39,674,99,False,-30
2002-11-06,16:17:28,59,658,43,False,8
2014-08-08,11:31:35,38,794,65,False,10
2009-06-15,17:01:14,33,648,92,True,33
2022-01-15,00:24:48,26,703,72,True,-16
2022-12-21,12:11:22,38,757,43,False,5
2001-01-02,04:35:53,35,699,74,True,-6
2007-02-24,09:16:49,47,745,100,True,-8
2001-04-26,10:13:25,75,636,95,False,19
2015-07-02,00:11:11,80,772,24,False,4
2022-08-12,12:27:37,38,663,73,True,11
2008-03-19,20:00:04,61,640,100,False,-10
2002-07-07,06:19:40,53,625,4,False,2
2023-02-05,06:58:27,29,799,54,False,-8
2017-07-02,09:17:01,71,792,82,False,11
2006-02-01,12:10:23,35,748,87,True,-22
2006-09-18,01:17:37,49,707,91,True,4
2005-12-22,02:52:11,72,694,84,False,7
2005-07-11,08:46:16,52,782,88,True,21
2003-04-16,13:04:56,58,796,79,True,21
2011-06-14,05:56:58,34,769,94,True,4
2004-01-15,12:57:07,39,739,76,False,7
2000-03-02,15:10:34,60,760,73,True,-2
2019-01-13,00:59:36,45,715,3,False,-10
2022-06-14,10:52:31,67,797,73,True,39
2006-08-06,03:46:44,22,697,93,True,3
2016-09-23,22:18:38,20,699,3,False,1
2012-06-11,05:14:08,31,653,82,False,25
2004-08-19,02:00:09,42,792,21,False,8
2005-11-27,23:42:20,36,757,99,True,7
2019-04-18,08:38:32,24,662,97,True,14
2003-09-03,05:45:20,76,655,76,True,-13
2010-03-23,20:31:18,78,738,70,True,10
2008-02-06,08:39:03,64,735,1,False,-9
